10:15:53,asdf,-0.006040431,-2.969882,1.7082629,-10.268132,-0.21532851,,
10:15:53,asdf,-0.017758528,-2.9574616,1.7082629,-10.268132,-0.21532851,,
10:15:53,asdf,-0.017758528,-2.9574616,1.9357121,-9.013571,-0.5672762,,
10:15:53,asdf,-0.032557815,-2.9357579,1.9357121,-9.013571,-0.5672762,,
10:15:53,asdf,-0.032557815,-2.9357579,2.6994624,-9.293693,-0.52418053,,
10:15:53,asdf,-0.055715054,-2.8910744,2.6994624,-9.293693,-0.52418053,,
10:15:53,asdf,-0.055715054,-2.8910744,2.4528596,-9.985617,-1.1251252,,
10:15:53,asdf,-0.08369366,-2.8890903,2.4528596,-9.985617,-1.1251252,,
10:15:53,asdf,-0.08369366,-2.8890903,1.9692309,-9.973646,-1.1969513,,
10:15:53,asdf,-0.078156985,-2.8893313,1.9692309,-9.973646,-1.1969513,,
10:15:53,asdf,-0.078156985,-2.8893313,2.2493525,-9.3822775,-0.81627315,,
10:15:53,asdf,-0.095036454,-2.889141,2.2493525,-9.3822775,-0.81627315,,
10:15:53,asdf,-0.095036454,-2.889141,2.1559787,-8.987235,-1.5872061,,
10:15:53,asdf,-0.112052895,-2.9012744,2.1559787,-8.987235,-1.5872061,,
10:15:53,asdf,-0.112052895,-2.9012744,2.2397757,-9.703101,-2.4084172,,
10:15:53,asdf,-0.16218671,-2.920715,2.2397757,-9.703101,-2.4084172,,
10:15:54,asdf,-0.16218671,-2.920715,1.7441759,-8.613739,-1.4722844,,
10:15:54,asdf,-0.17819601,-2.936593,1.7441759,-8.613739,-1.4722844,,
10:15:54,asdf,-0.17819601,-2.936593,1.5286977,-9.932944,-2.061258,,
10:15:54,asdf,-0.21153378,-2.9676619,1.5286977,-9.932944,-2.061258,,
10:15:54,asdf,-0.21153378,-2.9676619,1.1791444,-9.870695,-2.9088054,,
10:15:54,asdf,-0.22914414,-2.9966352,1.1791444,-9.870695,-2.9088054,,
10:15:54,asdf,-0.22914414,-2.9966352,1.4425066,-9.74859,-1.4986206,,
10:15:54,asdf,-0.22604121,-3.026419,1.4425066,-9.74859,-1.4986206,,
10:15:54,asdf,-0.22604121,-3.026419,1.3826514,-10.502765,-1.96549,,
10:15:54,asdf,-0.23113945,-3.0449412,1.3826514,-10.502765,-1.96549,,
10:15:54,asdf,-0.23113945,-3.0449412,1.3802572,-11.410167,-2.097171,,
10:15:54,asdf,-0.2348727,-3.0928667,1.3802572,-11.410167,-2.097171,,
10:15:54,asdf,-0.2348727,-3.0928667,1.2318168,-11.357494,-1.3310266,,
10:15:54,asdf,-0.22940561,3.1341825,1.2318168,-11.357494,-1.3310266,,
10:15:54,asdf,-0.22940561,3.1341825,0.62847793,-10.292074,-1.0580875,,
10:15:54,asdf,-0.19699678,3.0614827,0.62847793,-10.292074,-1.0580875,,
10:15:54,asdf,-0.19699678,3.0614827,0.2741361,-10.435727,-0.93837744,,
10:15:54,asdf,-0.18967798,3.0238047,0.2741361,-10.435727,-0.93837744,,
10:15:54,asdf,-0.18967798,3.0238047,0.2693477,-9.624092,-1.6279075,,
10:15:54,asdf,-0.15493055,2.9476597,0.2693477,-9.624092,-1.6279075,,
10:15:54,asdf,-0.15493055,2.9476597,-1.0450691,-8.048708,-0.70374566,,
10:15:54,asdf,-0.09410281,2.880651,-1.0450691,-8.048708,-0.70374566,,
10:15:54,asdf,-0.09410281,2.880651,-0.9876082,-8.063073,-1.0580875,,
10:15:54,asdf,-0.03748603,2.8349936,-0.9876082,-8.063073,-1.0580875,,
10:15:54,asdf,-0.03748603,2.8349936,-1.0761937,-6.7989345,-1.6566379,,
10:15:54,asdf,-0.028008606,2.8108096,-1.0761937,-6.7989345,-1.6566379,,
10:15:54,asdf,-0.028008606,2.8108096,-2.4361002,-7.48607,-0.9814731,,
10:15:54,asdf,-0.01358533,2.7778966,-2.4361002,-7.48607,-0.9814731,,
10:15:54,asdf,-0.01358533,2.7778966,-3.3195608,-7.083844,-2.547281,,
10:15:55,asdf,-0.033727482,2.752703,-3.3195608,-7.083844,-2.547281,,
10:15:55,asdf,-0.033727482,2.752703,-4.59567,-7.373543,-1.8816929,,
10:15:55,asdf,-0.04119387,2.7424743,-4.59567,-7.373543,-1.8816929,,
10:15:55,asdf,-0.04119387,2.7424743,-5.5246205,-7.378331,-1.977461,,
10:15:55,asdf,-0.056396335,2.7410107,-5.5246205,-7.378331,-1.977461,,
10:15:55,asdf,-0.056396335,2.7410107,-4.983531,-7.435792,-2.5999534,,
10:15:55,asdf,-0.08808753,2.7467003,-4.983531,-7.435792,-2.5999534,,
10:15:55,asdf,-0.08808753,2.7467003,-5.4049106,-7.9792757,-2.2527943,,
10:15:55,asdf,-0.12763159,2.755656,-5.4049106,-7.9792757,-2.2527943,,
10:15:55,asdf,-0.12763159,2.755656,-5.5509567,-7.993641,-3.1458313,,
10:15:55,asdf,-0.16500665,2.772877,-5.5509567,-7.993641,-3.1458313,,
10:15:55,asdf,-0.16500665,2.772877,-5.819107,-8.046313,-1.8864813,,
10:15:55,asdf,-0.18725634,2.7937045,-5.819107,-8.046313,-1.8864813,,
10:15:55,asdf,-0.18725634,2.7937045,-4.985925,-9.420585,-2.8106432,,
10:15:55,asdf,-0.2350603,2.8156607,-4.985925,-9.420585,-2.8106432,,
10:15:55,asdf,-0.2350603,2.8156607,-4.593276,-9.796474,-1.9271827,,
10:15:55,asdf,-0.26774454,2.8319511,-4.593276,-9.796474,-1.9271827,,
10:15:55,asdf,-0.26774454,2.8319511,-3.7720647,-10.047866,-2.9111996,,
10:15:55,asdf,-0.29584432,2.8319786,-3.7720647,-10.047866,-2.9111996,,
10:15:55,asdf,-0.29584432,2.8319786,-3.2668881,-10.782886,-2.4850318,,
10:15:55,asdf,-0.2925337,2.8347008,-3.2668881,-10.782886,-2.4850318,,
10:15:55,asdf,-0.2925337,2.8347008,-2.4552538,-9.169194,-2.748394,,
10:15:55,asdf,-0.2922103,2.840232,-2.4552538,-9.169194,-2.748394,,
10:15:55,asdf,-0.2922103,2.840232,-2.505532,-9.815628,-3.1721675,,
10:15:55,asdf,-0.29264075,2.8527524,-2.505532,-9.815628,-3.1721675,,
10:15:55,asdf,-0.29264075,2.8527524,-1.9261353,-9.549872,-2.5496752,,
10:15:55,asdf,-0.28400618,2.8664615,-1.9261353,-9.549872,-2.5496752,,
10:15:55,asdf,-0.28400618,2.8664615,-1.9333179,-9.537901,-2.3629274,,
10:15:56,asdf,-0.27593493,2.8722558,-1.9333179,-9.537901,-2.3629274,,10:15:56:move bread into toaster
10:15:56,asdf,-0.27593493,2.8722558,-1.9213469,-9.36073,-2.4395418,,10:15:56:move bread into toaster
10:15:56,asdf,-0.27293575,2.8833754,-1.9213469,-9.36073,-2.4395418,,10:15:56:move bread into toaster
10:15:56,asdf,-0.27293575,2.8833754,-2.2756886,-9.085397,-2.1713912,,10:15:56:move bread into toaster
10:15:56,asdf,-0.26198483,2.8955708,-2.2756886,-9.085397,-2.1713912,,10:15:56:move bread into toaster
10:15:56,asdf,-0.26198483,2.8955708,-1.9668367,-9.298481,-2.6502316,,10:15:56:move bread into toaster
10:15:56,asdf,-0.25991464,2.9106913,-1.9668367,-9.298481,-2.6502316,,10:15:56:move bread into toaster
10:15:56,asdf,-0.25991464,2.9106913,-2.0171149,-8.915408,-2.3246202,,10:15:56:move bread into toaster
10:15:56,asdf,-0.25494397,2.9172292,-2.0171149,-8.915408,-2.3246202,,10:15:56:move bread into toaster
10:15:56,asdf,-0.25494397,2.9172292,-1.8902222,-9.762956,-1.989432,,10:15:56:move bread into toaster
10:15:56,asdf,-0.24511404,2.9267359,-1.8902222,-9.762956,-1.989432,,10:15:56:move bread into toaster
10:15:56,asdf,-0.24511404,2.9267359,-1.7274165,-9.968858,-1.7955016,,10:15:56:move bread into toaster
10:15:56,asdf,-0.20447475,2.9429436,-1.7274165,-9.968858,-1.7955016,,10:15:56:move bread into toaster
10:15:56,asdf,-0.20447475,2.9429436,-2.0913353,-7.153276,-2.1474493,,10:15:56:move bread into toaster
10:15:56,asdf,-0.17418668,2.9533443,-2.0913353,-7.153276,-2.1474493,,10:15:56:move bread into toaster
10:15:56,asdf,-0.17418668,2.9533443,-1.9165585,-9.2625675,-1.3094786,,10:15:56:move bread into toaster
10:15:56,asdf,-0.07738473,2.984206,-1.9165585,-9.2625675,-1.3094786,,10:15:56:move bread into toaster
10:15:56,asdf,-0.07738473,2.984206,-1.0905589,-10.588956,0.60827684,,10:15:56:move bread into toaster
10:15:56,asdf,0.059584882,3.0092146,-1.0905589,-10.588956,0.60827684,,10:15:56:move bread into toaster
10:15:56,asdf,0.059584882,3.0092146,-0.17118542,-12.138004,2.5906758,,10:15:56:move bread into toaster
10:15:56,asdf,0.32330203,2.9842842,-0.17118542,-12.138004,2.5906758,,10:15:56:move bread into toaster
10:15:56,asdf,0.32330203,2.9842842,-4.337096,-7.8595657,5.0088196,,10:15:56:move bread into toaster
10:15:56,asdf,0.77952045,2.78902,-4.337096,-7.8595657,5.0088196,,10:15:56:move bread into toaster
10:15:56,asdf,0.77952045,2.78902,-6.745663,-3.2890346,7.0031896,,10:15:56:move bread into toaster
10:15:56,asdf,0.8417226,2.662137,-6.745663,-3.2890346,7.0031896,,10:15:56:move bread into toaster
10:15:56,asdf,0.8417226,2.662137,-5.100847,-4.2131963,5.0543094,,10:15:56:move bread into toaster
10:15:56,asdf,0.96233165,2.4217489,-5.100847,-4.2131963,5.0543094,,10:15:56:move bread into toaster
10:15:56,asdf,0.96233165,2.4217489,-2.2613235,-0.25558102,6.165219,,10:15:56:move bread into toaster
10:15:56,asdf,1.0565082,2.4895751,-2.2613235,-0.25558102,6.165219,,10:15:56:move bread into toaster
10:15:57,asdf,1.0565082,2.4895751,1.4784195,-3.9953241,6.9193926,,10:15:57:turn toaster on
10:15:57,asdf,1.0705487,2.6543512,1.4784195,-3.9953241,6.9193926,,10:15:57:turn toaster on
10:15:57,asdf,1.0705487,2.6543512,1.471237,-4.766257,9.078962,,10:15:57:turn toaster on
10:15:57,asdf,1.113425,2.9751272,1.471237,-4.766257,9.078962,,10:15:57:turn toaster on
10:15:57,asdf,1.113425,2.9751272,1.6938977,-7.8212585,8.624064,,10:15:57:turn toaster on
10:15:57,asdf,1.0655936,3.112903,1.6938977,-7.8212585,8.624064,,10:15:57:turn toaster on
10:15:57,asdf,1.0655936,3.112903,-0.020350715,-3.4733882,7.209091,,10:15:57:turn toaster on
10:15:57,asdf,1.0733448,3.1122942,-0.020350715,-3.4733882,7.209091,,10:15:57:turn toaster on
10:15:57,asdf,1.0733448,3.1122942,1.1192893,-4.3161473,9.38542,,10:15:57:turn toaster on
10:15:57,asdf,1.020118,3.1362708,1.1192893,-4.3161473,9.38542,,10:15:57:turn toaster on
10:15:57,asdf,1.020118,3.1362708,0.8678981,-4.431069,8.748563,,10:15:57:turn toaster on
10:15:57,asdf,0.96322256,3.1311662,0.8678981,-4.431069,8.748563,,10:15:57:turn toaster on
10:15:57,asdf,0.96322256,3.1311662,0.39863458,-6.2362967,7.8100357,,10:15:57:turn toaster on
10:15:57,asdf,0.8220581,3.09047,0.39863458,-6.2362967,7.8100357,,10:15:57:turn toaster on
10:15:57,asdf,0.8220581,3.09047,-0.7649474,-9.293693,7.6975083,,10:15:57:turn toaster on
10:15:57,asdf,0.6439378,3.0337574,-0.7649474,-9.293693,7.6975083,,10:15:57:turn toaster on
10:15:57,asdf,0.6439378,3.0337574,-2.1894975,-8.893861,6.555474,,10:15:57:turn toaster on
10:15:57,asdf,0.57927775,2.9230647,-2.1894975,-8.893861,6.555474,,10:15:57:turn toaster on
10:15:57,asdf,0.57927775,2.9230647,-2.5965118,-8.757391,6.5387144,,10:15:57:turn toaster on
10:15:57,asdf,0.5720503,2.8492367,-2.5965118,-8.757391,6.5387144,,10:15:57:turn toaster on
10:15:57,asdf,0.5720503,2.8492367,-4.8159366,-7.256227,5.667225,,10:15:57:turn toaster on
10:15:57,asdf,0.60492504,2.6904328,-4.8159366,-7.256227,5.667225,,10:15:57:turn toaster on
10:15:57,asdf,0.60492504,2.6904328,-5.919664,-5.963358,4.867562,,10:15:57:turn toaster on
10:15:57,asdf,0.63476855,2.540342,-5.919664,-5.963358,4.867562,,10:15:57:turn toaster on
10:15:57,asdf,0.63476855,2.540342,-6.3769565,-3.3967736,4.300136,,10:15:57:turn toaster on
10:15:57,asdf,0.6528906,2.4236393,-6.3769565,-3.3967736,4.300136,,10:15:57:turn toaster on
10:15:57,asdf,0.6528906,2.4236393,-5.9747305,-4.75668,3.3783681,,10:15:57:turn toaster on
10:15:57,asdf,0.6586539,2.3971295,-5.9747305,-4.75668,3.3783681,,10:15:57:turn toaster on
10:15:57,asdf,0.6586539,2.3971295,-3.5733461,-4.663306,4.731092,,10:15:57:turn toaster on
10:15:58,asdf,0.68631333,2.4136455,-3.5733461,-4.663306,4.731092,,10:15:57:turn toaster on
10:15:58,asdf,0.68631333,2.4136455,-2.9053638,-3.176507,5.5642743,,10:15:57:turn toaster on
10:15:58,asdf,0.7631293,2.4482398,-2.9053638,-3.176507,5.5642743,,10:15:57:turn toaster on
10:15:58,asdf,0.7631293,2.4482398,-2.36188,-6.9425864,7.1492357,,10:15:57:turn toaster on
10:15:58,asdf,0.7926364,2.5376582,-2.36188,-6.9425864,7.1492357,,10:15:57:turn toaster on
10:15:58,asdf,0.7926364,2.5376582,-2.1080947,-4.9003325,7.687931,,10:15:57:turn toaster on
10:15:58,asdf,0.83037156,2.5575604,-2.1080947,-4.9003325,7.687931,,10:15:57:turn toaster on
10:15:58,asdf,0.83037156,2.5575604,-1.435324,-6.533178,6.98643,,10:15:57:turn toaster on
10:15:58,asdf,0.83603966,2.6236966,-1.435324,-6.533178,6.98643,,10:15:57:turn toaster on
10:15:58,asdf,0.83603966,2.6236966,-1.9117701,-4.1772833,6.591387,,10:15:57:turn toaster on
10:15:58,asdf,0.89179903,2.6551466,-1.9117701,-4.1772833,6.591387,,10:15:57:turn toaster on
10:15:58,asdf,0.89179903,2.6551466,-1.5286977,-6.4589577,8.858696,,10:15:57:turn toaster on
10:15:58,asdf,0.896224,2.6958172,-1.5286977,-6.4589577,8.858696,,10:15:57:turn toaster on
10:15:58,asdf,0.896224,2.6958172,-1.7274165,-5.37199,8.568997,,10:15:57:turn toaster on
10:15:58,asdf,0.9610549,2.724951,-1.7274165,-5.37199,8.568997,,10:15:57:turn toaster on
10:15:58,asdf,0.9610549,2.724951,-1.3754689,-4.787805,8.839542,,10:15:57:turn toaster on
10:15:58,asdf,1.0341717,2.7640767,-1.3754689,-4.787805,8.839542,,10:15:57:turn toaster on
10:15:58,asdf,1.0341717,2.7640767,-1.0522517,-3.7463272,9.59611,,10:15:57:turn toaster on
10:15:58,asdf,1.0962524,2.8301148,-1.0522517,-3.7463272,9.59611,,10:15:57:turn toaster on
10:15:58,asdf,1.0962524,2.8301148,-0.8319851,-4.833295,11.183466,,10:15:57:turn toaster on
10:15:58,asdf,1.0871027,2.8539305,-0.8319851,-4.833295,11.183466,,10:15:57:turn toaster on
10:15:58,asdf,1.0871027,2.8539305,-0.6859388,-5.927445,12.145935,,10:15:57:turn toaster on
10:15:58,asdf,1.0271138,2.7857263,-0.6859388,-5.927445,12.145935,,10:15:57:turn toaster on
10:15:58,asdf,1.0271138,2.7857263,-1.0737995,-4.859631,8.561815,,10:15:57:turn toaster on
10:15:58,asdf,0.9126205,2.5271325,-1.0737995,-4.859631,8.561815,,10:15:57:turn toaster on
10:15:58,asdf,0.9126205,2.5271325,-3.642778,-2.3241713,2.6218004,,10:15:57:turn toaster on
10:15:58,asdf,0.72469026,2.406441,-3.642778,-2.3241713,2.6218004,,10:15:57:turn toaster on
10:15:58,asdf,0.72469026,2.406441,-4.784812,-3.791817,1.1685201,,10:15:57:turn toaster on
10:15:59,asdf,0.8573418,2.3710983,-4.784812,-3.791817,1.1685201,,10:15:57:turn toaster on
10:15:59,asdf,0.8573418,2.3710983,-4.667496,-4.299388,5.027973,,10:15:57:turn toaster on
10:15:59,asdf,0.9753044,2.3983848,-4.667496,-4.299388,5.027973,,10:15:57:turn toaster on
10:15:59,asdf,0.9753044,2.3983848,-4.9188876,-2.5516205,8.499566,,10:15:57:turn toaster on
10:15:59,asdf,1.1725786,2.5030532,-4.9188876,-2.5516205,8.499566,,10:15:57:turn toaster on
10:15:59,asdf,1.1725786,2.5030532,-2.541445,-1.4550761,10.584915,,10:15:57:turn toaster on
10:15:59,asdf,1.2975434,2.5266292,-2.541445,-1.4550761,10.584915,,10:15:57:turn toaster on
10:15:59,asdf,1.2975434,2.5266292,-0.017956512,-2.6617537,11.944822,,10:15:57:turn toaster on
10:15:59,asdf,1.3171971,2.618044,-0.017956512,-2.6617537,11.944822,,10:15:57:turn toaster on
10:15:59,asdf,1.3171971,2.618044,-1.0857705,-1.2443863,8.226626,,10:15:57:turn toaster on
10:15:59,asdf,1.3244361,2.6603975,-1.0857705,-1.2443863,8.226626,,10:15:57:turn toaster on
10:15:59,asdf,1.3244361,2.6603975,-1.5717934,-0.55964464,8.03509,,10:15:57:turn toaster on
10:15:59,asdf,1.3771282,2.793431,-1.5717934,-0.55964464,8.03509,,10:15:57:turn toaster on
10:15:59,asdf,1.3771282,2.793431,2.1990743,-2.202067,15.0094,,10:15:57:turn toaster on
10:15:59,asdf,1.40745,3.022574,2.1990743,-2.202067,15.0094,,10:15:57:turn toaster on
10:15:59,asdf,1.40745,3.022574,0.6596026,-2.7407625,10.067768,,10:15:57:turn toaster on
10:15:59,asdf,1.3785019,3.0477993,0.6596026,-2.7407625,10.067768,,10:15:57:turn toaster on
10:15:59,asdf,1.3785019,3.0477993,-1.4377182,-0.020949265,9.368661,,10:15:57:turn toaster on
10:15:59,asdf,1.4288611,3.0936654,-1.4377182,-0.020949265,9.368661,,10:15:57:turn toaster on
10:15:59,asdf,1.4288611,3.0936654,1.4688427,-1.905186,8.597728,,10:15:57:turn toaster on
10:15:59,asdf,1.4110891,-3.068622,1.4688427,-1.905186,8.597728,,10:15:57:turn toaster on
10:15:59,asdf,1.4110891,-3.068622,-0.5542577,-2.618658,10.130017,,10:15:57:turn toaster on
10:15:59,asdf,1.3813835,-3.1412337,-0.5542577,-2.618658,10.130017,,10:15:57:turn toaster on
10:15:59,asdf,1.3813835,-3.1412337,0.12569559,0.82899237,10.833912,,10:15:57:turn toaster on
10:15:59,asdf,1.4207884,-3.1230257,0.12569559,0.82899237,10.833912,,10:15:57:turn toaster on
10:15:59,asdf,1.4207884,-3.1230257,0.5398925,0.8242039,10.352677,,10:15:57:turn toaster on
10:15:59,asdf,1.4248304,-3.058535,0.5398925,0.8242039,10.352677,,10:15:57:turn toaster on
10:15:59,asdf,1.4248304,-3.058535,1.5215151,-3.7463272,8.784475,,10:15:57:turn toaster on
10:15:59,asdf,1.2819811,3.0556364,1.5215151,-3.7463272,8.784475,,10:15:57:turn toaster on
10:16:00,asdf,1.2819811,3.0556364,-0.6859388,-2.484583,8.0901575,,10:16:00:move plate away
10:16:00,asdf,1.1836853,2.885945,-0.6859388,-2.484583,8.0901575,,10:16:00:move plate away
10:16:00,asdf,1.1836853,2.885945,-5.9651537,-3.9665937,9.632023,,10:16:00:move plate away
10:16:00,asdf,1.1715577,2.7838233,-5.9651537,-3.9665937,9.632023,,10:16:00:move plate away
10:16:00,asdf,1.1715577,2.7838233,-3.0897174,-2.6449943,5.6504655,,10:16:00:move plate away
10:16:00,asdf,1.3387004,2.8296611,-3.0897174,-2.6449943,5.6504655,,10:16:00:move plate away
10:16:00,asdf,1.3387004,2.8296611,2.9029696,-0.47345337,7.3575315,,10:16:00:move plate away
10:16:00,asdf,1.4061339,2.9893546,2.9029696,-0.47345337,7.3575315,,10:16:00:move plate away
10:16:00,asdf,1.4061339,2.9893546,0.077811554,-1.0001777,9.773281,,10:16:00:move plate away
10:16:00,asdf,1.3577899,2.9274635,0.077811554,-1.0001777,9.773281,,10:16:00:move plate away
10:16:00,asdf,1.3577899,2.9274635,-0.5638345,-3.0998926,9.6823015,,10:16:00:move plate away
10:16:00,asdf,1.3204758,2.9124677,-0.5638345,-3.0998926,9.6823015,,10:16:00:move plate away
10:16:00,asdf,1.3204758,2.9124677,-0.91338795,-2.0320787,9.349507,,10:16:00:move plate away
10:16:00,asdf,1.3217558,2.919191,-0.91338795,-2.0320787,9.349507,,10:16:00:move plate away
10:16:00,asdf,1.3217558,2.919191,-1.389834,-2.106299,8.968829,,10:16:00:move plate away
10:16:00,asdf,1.3056954,2.9141834,-1.389834,-2.106299,8.968829,,10:16:00:move plate away
10:16:00,asdf,1.3056954,2.9141834,-3.1232362,-3.0855274,3.103035,,10:16:00:move plate away
10:16:00,asdf,1.4224232,3.0082238,-3.1232362,-3.0855274,3.103035,,10:16:00:move plate away
10:16:00,asdf,1.4224232,3.0082238,-1.8016368,-2.510919,10.584915,,10:16:00:move plate away
10:16:00,asdf,1.41866,2.9256191,-1.8016368,-2.510919,10.584915,,10:16:00:move plate away
10:16:00,asdf,1.41866,2.9256191,0.39624038,-3.1908724,8.791658,,10:16:00:move plate away
10:16:00,asdf,1.3744048,2.990426,0.39624038,-3.1908724,8.791658,,10:16:00:move plate away
10:16:00,asdf,1.3744048,2.990426,-0.094570965,-0.6290765,8.430134,,10:16:00:move plate away
10:16:00,asdf,1.4181128,3.0281253,-0.094570965,-0.6290765,8.430134,,10:16:00:move plate away
10:16:00,asdf,1.4181128,3.0281253,-0.21906945,-0.87567925,7.60174,,10:16:00:move plate away
10:16:00,asdf,1.3695829,3.0464907,-0.21906945,-0.87567925,7.60174,,10:16:00:move plate away
10:16:00,asdf,1.3695829,3.0464907,0.049081136,-2.4438813,8.482806,,10:16:00:move plate away
10:16:00,asdf,1.3358083,3.0611477,0.049081136,-2.4438813,8.482806,,10:16:00:move plate away
10:16:01,asdf,1.3358083,3.0611477,0.11133038,-2.7407625,9.222614,,10:16:00:move plate away
10:16:01,asdf,1.3216751,3.070087,0.11133038,-2.7407625,9.222614,,10:16:00:move plate away
10:16:01,asdf,1.3216751,3.070087,-0.11611878,-2.496554,9.711032,,10:16:00:move plate away
10:16:01,asdf,1.275077,2.9521844,-0.11611878,-2.496554,9.711032,,10:16:00:move plate away
10:16:01,asdf,1.275077,2.9521844,0.08499416,-2.9227216,9.588927,,10:16:00:move plate away
10:16:01,asdf,1.2147118,2.9085567,0.08499416,-2.9227216,9.588927,,10:16:00:move plate away
10:16:01,asdf,1.2147118,2.9085567,0.6332663,-3.2794578,9.177125,,10:16:00:move plate away
10:16:01,asdf,1.195315,2.8896358,0.6332663,-3.2794578,9.177125,,10:16:00:move plate away
10:16:01,asdf,1.195315,2.8896358,1.4449008,-3.7989995,8.825177,,10:16:00:move plate away
10:16:01,asdf,1.1509808,2.826379,1.4449008,-3.7989995,8.825177,,10:16:00:move plate away
10:16:01,asdf,1.1509808,2.826379,2.3594859,-7.378331,7.1612067,,10:16:00:move plate away
10:16:01,asdf,1.011944,2.743359,2.3594859,-7.378331,7.1612067,,10:16:00:move plate away
10:16:01,asdf,1.011944,2.743359,-1.9021933,-6.3991027,4.743063,,10:16:00:move plate away
10:16:01,asdf,0.8547233,2.6675756,-1.9021933,-6.3991027,4.743063,,10:16:00:move plate away
10:16:01,asdf,0.8547233,2.6675756,-1.2892777,-7.1604586,5.734263,,10:16:00:move plate away
10:16:01,asdf,0.88464504,2.6165395,-1.2892777,-7.1604586,5.734263,,10:16:00:move plate away
10:16:01,asdf,0.88464504,2.6165395,-5.5820813,1.4371196,7.5370965,,10:16:00:move plate away
10:16:01,asdf,0.9551231,2.467259,-5.5820813,1.4371196,7.5370965,,10:16:00:move plate away
10:16:01,asdf,0.9551231,2.467259,-5.366603,-5.036802,7.742998,,10:16:00:move plate away
10:16:01,asdf,0.82693887,2.57379,-5.366603,-5.036802,7.742998,,10:16:00:move plate away
10:16:01,asdf,0.82693887,2.57379,-6.549339,-3.5332432,8.920945,,10:16:00:move plate away
10:16:01,asdf,0.6869698,2.7055836,-6.549339,-3.5332432,8.920945,,10:16:00:move plate away
10:16:01,asdf,0.6869698,2.7055836,-5.967548,-6.9569516,5.961712,,10:16:00:move plate away
10:16:01,asdf,0.54107857,2.77597,-5.967548,-6.9569516,5.961712,,10:16:00:move plate away
10:16:01,asdf,0.54107857,2.77597,-5.5461683,-8.783728,2.0735283,,10:16:00:move plate away
10:16:01,asdf,0.32360744,2.8482974,-5.5461683,-8.783728,2.0735283,,10:16:00:move plate away
10:16:01,asdf,0.32360744,2.8482974,-1.8950106,-12.1044855,2.2794297,,10:16:00:move plate away
10:16:01,asdf,0.21083197,2.900368,-1.8950106,-12.1044855,2.2794297,,10:16:00:move plate away
10:16:01,asdf,0.21083197,2.900368,-2.2828712,-8.992023,1.6569372,,10:16:00:move plate away
10:16:02,asdf,0.139324,2.9452438,-2.2828712,-8.992023,1.6569372,,10:16:00:move plate away
10:16:02,asdf,0.139324,2.9452438,-1.2773066,-9.181165,1.2523171,,10:16:00:move plate away
10:16:02,asdf,0.1207316,2.9645734,-1.2773066,-9.181165,1.2523171,,10:16:00:move plate away
10:16:02,asdf,0.1207316,2.9645734,-0.92535895,-9.870695,0.30660746,,10:16:00:move plate away
10:16:02,asdf,0.049279604,2.9714117,-0.92535895,-9.870695,0.30660746,,10:16:00:move plate away
10:16:02,asdf,0.049279604,2.9714117,-1.0666169,-9.762956,-0.42122987,,10:16:00:move plate away
10:16:02,asdf,-0.024535913,2.9810448,-1.0666169,-9.762956,-0.42122987,,10:16:00:move plate away
10:16:02,asdf,-0.024535913,2.9810448,-1.3251907,-8.989629,-0.95992523,,10:16:00:move plate away
10:16:02,asdf,-0.07824768,2.9749212,-1.3251907,-8.989629,-0.95992523,,10:16:00:move plate away
10:16:02,asdf,-0.07824768,2.9749212,-1.5598224,-10.179547,-1.2520179,,10:16:00:move plate away
10:16:02,asdf,-0.084083535,2.972768,-1.5598224,-10.179547,-1.2520179,,10:16:00:move plate away
10:16:02,asdf,-0.084083535,2.972768,-1.4616601,-9.07582,-1.3645453,,10:16:00:move plate away
